timestamp,elapsed_sec,mem_total_mb,mem_used_mb,mem_available_mb,mem_used_pct,cpu_temp_c,rss_ollama_mb,rss_llama-server_mb,rss_node_mb,rss_python_mb,rss_total_watched_mb
2026-04-16 21:44:18,46.2,8059,7742,317,96.1,61.1,6429.1,0,0,45.2,6474.4
2026-04-16 21:44:20,48.2,8059,7739,320,96.0,61.1,6430.3,0,0,45.2,6475.5
2026-04-16 21:44:22,50.2,8059,7744,315,96.1,62.2,6431.4,0,0,45.2,6476.7
2026-04-16 21:44:24,52.2,8059,7739,320,96.0,60.6,6432.5,0,0,45.2,6477.8
2026-04-16 21:44:26,54.2,8059,7735,324,96.0,60.6,6433.7,0,0,45.2,6478.9
2026-04-16 21:44:28,56.2,8059,7741,318,96.1,61.7,6434.8,0,0,45.2,6480.0
2026-04-16 21:44:30,58.2,8059,7742,317,96.1,61.1,6435.5,0,0,45.2,6480.8
2026-04-16 21:44:32,60.2,8059,7737,322,96.0,61.1,6435.5,0,0,45.2,6480.8
2026-04-16 21:44:34,62.3,8059,7735,324,96.0,62.8,6435.5,0,0,45.2,6480.8
2026-04-16 21:44:36,64.3,8059,7734,325,96.0,61.1,6435.5,0,0,45.2,6480.8
2026-04-16 21:44:38,66.3,8059,7734,325,96.0,61.7,6435.5,0,0,45.2,6480.8
2026-04-16 21:44:40,68.3,8059,7739,320,96.0,60.0,6435.5,0,0,45.2,6480.8
2026-04-16 21:44:42,70.3,8059,7737,322,96.0,61.7,6435.5,0,0,45.2,6480.8
2026-04-16 21:44:44,72.3,8059,7764,295,96.3,62.2,6394.9,0,0,45.2,6440.1
2026-04-16 21:44:46,74.3,8059,7764,295,96.3,61.7,6394.9,0,0,45.3,6440.2
2026-04-16 21:44:48,76.3,8059,7759,300,96.3,62.8,6394.9,0,0,45.3,6440.2
2026-04-16 21:44:50,78.3,8059,7755,304,96.2,62.2,6394.9,0,0,45.3,6440.2
2026-04-16 21:44:52,80.3,8059,7750,308,96.2,61.7,6394.9,0,0,45.3,6440.2
2026-04-16 21:44:54,82.3,8059,7754,305,96.2,62.2,6395.0,0,0,45.3,6440.2
2026-04-16 21:44:56,84.3,8059,7757,302,96.3,61.7,6397.7,0,0,45.3,6442.9
2026-04-16 21:44:58,86.3,8059,7783,276,96.6,61.7,6397.7,0,0,45.3,6443.0
2026-04-16 21:45:00,88.3,8059,7816,243,97.0,60.0,6102.2,0,0,40.3,6142.5
2026-04-16 21:45:02,90.3,8059,7811,248,96.9,61.1,6102.7,0,0,40.3,6143.0
2026-04-16 21:45:04,92.3,8059,7802,257,96.8,59.5,6010.1,0,0,40.3,6050.4
2026-04-16 21:45:06,94.4,8059,7751,308,96.2,60.0,5943.9,0,0,38.8,5982.7
2026-04-16 21:45:08,96.4,8059,7804,255,96.8,59.0,5937.6,0,0,38.6,5976.2
2026-04-16 21:45:10,98.4,8059,7769,290,96.4,60.0,5937.8,0,0,38.6,5976.4
2026-04-16 21:45:12,100.4,8059,7757,302,96.3,60.6,5939.2,0,0,38.6,5977.8
2026-04-16 21:45:14,102.4,8059,7751,308,96.2,60.0,5939.2,0,0,38.6,5977.8
2026-04-16 21:45:16,104.5,8059,7744,315,96.1,60.6,5937.3,0,0,38.6,5975.9
2026-04-16 21:45:18,106.5,8059,7738,321,96.0,60.6,5937.5,0,0,38.6,5976.1
2026-04-16 21:45:20,108.5,8059,7730,328,95.9,61.1,5938.8,0,0,38.6,5977.4
2026-04-16 21:45:22,110.5,8059,7724,335,95.8,61.1,5938.8,0,0,38.6,5977.4
2026-04-16 21:45:24,112.5,8059,7721,338,95.8,60.6,5939.2,0,0,38.6,5977.8
2026-04-16 21:45:26,114.5,8059,7720,339,95.8,61.1,5940.6,0,0,38.6,5979.2
2026-04-16 21:45:28,116.5,8059,7725,334,95.9,61.1,5941.9,0,0,38.6,5980.5
2026-04-16 21:45:30,118.5,8059,7722,337,95.8,61.1,5938.4,0,0,38.6,5977.0
2026-04-16 21:45:33,120.5,8059,7724,335,95.8,61.1,5943.2,0,0,40.9,5984.1
2026-04-16 21:45:35,122.5,8059,7750,309,96.2,61.1,5963.9,0,0,40.9,6004.7
2026-04-16 21:45:37,124.5,8059,7755,304,96.2,61.7,5963.9,0,0,40.8,6004.7
2026-04-16 21:45:39,126.5,8059,7763,296,96.3,62.8,5963.9,0,0,40.8,6004.7
2026-04-16 21:45:41,128.5,8059,7752,307,96.2,62.2,5963.9,0,0,40.8,6004.7
2026-04-16 21:45:43,130.6,8059,7746,313,96.1,61.7,5963.9,0,0,40.8,6004.7
2026-04-16 21:45:45,132.6,8059,7738,321,96.0,61.7,5965.1,0,0,40.8,6006.0
2026-04-16 21:45:47,134.6,8059,7736,323,96.0,61.7,5965.9,0,0,40.8,6006.7
2026-04-16 21:45:49,136.6,8059,7731,328,95.9,61.7,5966.0,0,0,40.8,6006.8
2026-04-16 21:45:51,138.6,8059,7730,329,95.9,61.7,5966.1,0,0,40.8,6006.9
2026-04-16 21:45:53,140.6,8059,7730,329,95.9,61.7,5969.1,0,0,40.8,6009.9
2026-04-16 21:45:55,142.6,8059,7740,319,96.0,61.7,5969.1,0,0,40.8,6009.9
2026-04-16 21:45:57,144.6,8059,7741,318,96.1,62.8,5970.3,0,0,40.9,6011.2
2026-04-16 21:45:59,146.6,8059,7739,320,96.0,62.8,5968.0,0,0,40.9,6008.8
2026-04-16 21:46:01,148.6,8059,7739,320,96.0,61.7,5969.1,0,0,40.9,6010.0
2026-04-16 21:46:03,150.6,8059,7741,318,96.1,63.4,5970.4,0,0,40.9,6011.2
2026-04-16 21:46:05,152.7,8059,7740,319,96.0,63.4,5968.3,0,0,40.9,6009.2
2026-04-16 21:46:07,154.7,8059,7737,321,96.0,61.7,5968.3,0,0,40.9,6009.2
2026-04-16 21:46:09,156.7,8059,7741,318,96.1,62.8,5969.6,0,0,40.9,6010.5
2026-04-16 21:46:11,158.7,8059,7740,319,96.0,61.7,5968.3,0,0,40.9,6009.2
2026-04-16 21:46:13,160.7,8059,7737,322,96.0,61.7,5968.4,0,0,40.9,6009.2
2026-04-16 21:46:15,162.7,8059,7736,323,96.0,62.2,5968.6,0,0,40.9,6009.5
2026-04-16 21:46:17,164.7,8059,7736,323,96.0,61.7,5968.7,0,0,40.9,6009.6
2026-04-16 21:46:19,166.7,8059,7735,324,96.0,62.2,5967.5,0,0,40.9,6008.4
2026-04-16 21:46:21,168.7,8059,7738,321,96.0,61.7,5968.0,0,0,40.9,6008.9
2026-04-16 21:46:23,170.7,8059,7736,323,96.0,62.2,5968.2,0,0,40.9,6009.1
2026-04-16 21:46:25,172.7,8059,7737,322,96.0,61.7,5968.4,0,0,40.9,6009.3
2026-04-16 21:46:27,174.7,8059,7736,323,96.0,61.7,5968.5,0,0,40.9,6009.4
2026-04-16 21:46:29,176.7,8059,7736,323,96.0,60.6,5968.9,0,0,40.9,6009.7
2026-04-16 21:46:31,178.8,8059,7736,323,96.0,62.8,5969.0,0,0,40.9,6009.9
2026-04-16 21:46:33,180.8,8059,7733,326,96.0,62.2,5969.2,0,0,40.9,6010.0
2026-04-16 21:46:35,182.8,8059,7734,325,96.0,61.7,5969.2,0,0,40.9,6010.0
2026-04-16 21:46:37,184.8,8059,7733,326,95.9,63.9,5969.5,0,0,40.9,6010.4
2026-04-16 21:46:39,186.8,8059,7732,327,95.9,61.7,5969.7,0,0,40.9,6010.5
2026-04-16 21:46:41,188.8,8059,7755,304,96.2,62.8,5971.0,0,0,40.9,6011.9
2026-04-16 21:46:43,190.8,8059,7757,302,96.3,63.4,5971.2,0,0,40.9,6012.0
2026-04-16 21:46:45,192.8,8059,7758,301,96.3,62.2,5971.5,0,0,40.9,6012.4
2026-04-16 21:46:47,194.8,8059,7761,298,96.3,62.2,5973.0,0,0,40.9,6013.9
2026-04-16 21:46:49,196.9,8059,7760,299,96.3,63.4,5973.1,0,0,40.9,6014.0
2026-04-16 21:46:51,198.9,8059,7763,295,96.3,61.7,5973.1,0,0,40.9,6014.0
2026-04-16 21:46:53,200.9,8059,7764,295,96.3,62.8,5974.8,0,0,40.9,6015.7
2026-04-16 21:46:55,202.9,8059,7768,290,96.4,63.4,5975.1,0,0,40.9,6015.9
2026-04-16 21:46:57,204.9,8059,7772,287,96.4,61.1,5975.4,0,0,40.9,6016.2
2026-04-16 21:46:59,207.0,8059,7780,279,96.5,61.7,5974.2,0,0,40.9,6015.0
2026-04-16 21:47:01,209.0,8059,7778,280,96.5,62.8,5975.6,0,0,40.9,6016.4
2026-04-16 21:47:03,211.0,8059,7781,278,96.5,62.8,5975.9,0,0,40.9,6016.8
2026-04-16 21:47:05,213.0,8059,7780,279,96.5,62.8,5974.8,0,0,40.9,6015.6
2026-04-16 21:47:07,215.0,8059,7777,282,96.5,63.9,5974.9,0,0,40.9,6015.8
2026-04-16 21:47:09,217.0,8059,7777,282,96.5,62.8,5975.0,0,0,40.9,6015.8
2026-04-16 21:47:11,219.0,8059,7779,280,96.5,62.2,5975.4,0,0,40.9,6016.2
2026-04-16 21:47:13,221.0,8059,7781,278,96.6,62.2,5975.5,0,0,40.9,6016.4
2026-04-16 21:47:15,223.0,8059,7779,280,96.5,64.5,5975.6,0,0,40.9,6016.5
2026-04-16 21:47:17,225.0,8059,7780,279,96.5,62.8,5978.1,0,0,40.9,6018.9
2026-04-16 21:47:19,227.1,8059,7780,279,96.5,62.2,5977.3,0,0,40.9,6018.1
2026-04-16 21:47:21,229.1,8059,7778,281,96.5,63.9,5976.2,0,0,40.9,6017.0
2026-04-16 21:47:23,231.1,8059,7779,280,96.5,62.2,5976.3,0,0,40.9,6017.2
2026-04-16 21:47:25,233.1,8059,7778,281,96.5,63.4,5977.6,0,0,40.9,6018.5
2026-04-16 21:47:27,235.1,8059,7779,280,96.5,63.4,5978.0,0,0,40.9,6018.8
2026-04-16 21:47:29,237.1,8059,7778,281,96.5,63.9,5978.1,0,0,40.9,6019.0
2026-04-16 21:47:31,239.1,8059,7782,277,96.6,63.9,5977.0,0,0,40.9,6017.9
2026-04-16 21:47:33,241.1,8059,7787,272,96.6,62.2,5982.4,0,0,40.9,6023.3
2026-04-16 21:47:35,243.1,8059,7766,293,96.4,62.2,5952.7,0,0,40.9,5993.6
2026-04-16 21:47:37,245.1,8059,7761,298,96.3,63.4,5952.7,0,0,40.9,5993.6
2026-04-16 21:47:39,247.1,8059,7760,299,96.3,62.8,5952.7,0,0,40.9,5993.6
2026-04-16 21:47:41,249.1,8059,7758,301,96.3,63.9,5954.0,0,0,40.9,5994.8
2026-04-16 21:47:43,251.1,8059,7757,302,96.3,62.8,5951.6,0,0,40.9,5992.5
2026-04-16 21:47:45,253.1,8059,7759,300,96.3,63.4,5952.7,0,0,40.9,5993.6
2026-04-16 21:47:47,255.1,8059,7760,299,96.3,63.9,5951.0,0,0,40.9,5991.9
2026-04-16 21:47:49,257.1,8059,7757,302,96.3,63.4,5949.8,0,0,40.9,5990.7
2026-04-16 21:47:51,259.2,8059,7754,305,96.2,62.8,5948.4,0,0,40.9,5989.3
2026-04-16 21:47:53,261.2,8059,7752,306,96.2,61.7,5948.5,0,0,40.9,5989.4
2026-04-16 21:47:55,263.2,8059,7750,309,96.2,63.4,5948.5,0,0,40.9,5989.4
2026-04-16 21:47:57,265.2,8059,7751,308,96.2,62.8,5947.4,0,0,40.9,5988.3
2026-04-16 21:47:59,267.2,8059,7754,305,96.2,65.0,5948.5,0,0,40.9,5989.5
2026-04-16 21:48:01,269.2,8059,7753,306,96.2,63.4,5948.5,0,0,40.9,5989.5
2026-04-16 21:48:03,271.2,8059,7751,307,96.2,62.8,5948.5,0,0,40.9,5989.5
2026-04-16 21:48:05,273.2,8059,7752,307,96.2,62.8,5948.5,0,0,40.9,5989.5
2026-04-16 21:48:07,275.2,8059,7749,310,96.2,64.5,5947.4,0,0,40.9,5988.3
2026-04-16 21:48:09,277.2,8059,7750,309,96.2,62.8,5948.5,0,0,40.9,5989.5
2026-04-16 21:48:11,279.2,8059,7750,309,96.2,62.8,5950.1,0,0,40.9,5991.0
2026-04-16 21:48:13,281.2,8059,7750,309,96.2,62.8,5948.8,0,0,40.9,5989.7
2026-04-16 21:48:15,283.2,8059,7751,308,96.2,63.4,5950.1,0,0,40.9,5991.0
2026-04-16 21:48:17,285.2,8059,7749,310,96.2,63.9,5949.0,0,0,40.9,5989.9
2026-04-16 21:48:19,287.3,8059,7754,305,96.2,62.8,5948.9,0,0,40.9,5989.8
2026-04-16 21:48:21,289.3,8059,7755,304,96.2,63.4,5949.0,0,0,40.9,5989.9
2026-04-16 21:48:23,291.3,8059,7755,304,96.2,63.4,5949.0,0,0,40.9,5989.9
2026-04-16 21:48:25,293.3,8059,7752,307,96.2,63.4,5949.2,0,0,40.9,5990.1
2026-04-16 21:48:27,295.3,8059,7757,302,96.2,65.0,5952.7,0,0,40.9,5993.6
2026-04-16 21:48:29,297.3,8059,7755,304,96.2,65.0,5952.9,0,0,40.9,5993.8
2026-04-16 21:48:31,299.3,8059,7755,304,96.2,63.9,5953.0,0,0,40.9,5994.0
2026-04-16 21:48:33,301.3,8059,7761,298,96.3,63.4,5954.3,0,0,40.9,5995.3
2026-04-16 21:48:35,303.3,8059,7760,299,96.3,64.5,5953.2,0,0,40.9,5994.1
2026-04-16 21:48:37,305.3,8059,7756,303,96.2,63.9,5953.2,0,0,40.9,5994.2
2026-04-16 21:48:39,307.3,8059,7759,300,96.3,64.5,5954.6,0,0,40.9,5995.5
2026-04-16 21:48:41,309.3,8059,7761,298,96.3,62.8,5954.6,0,0,40.9,5995.5
2026-04-16 21:48:43,311.3,8059,7761,298,96.3,61.7,5953.3,0,0,40.9,5994.3
2026-04-16 21:48:45,313.3,8059,7759,300,96.3,63.9,5954.8,0,0,40.9,5995.7
2026-04-16 21:48:47,315.3,8059,7759,300,96.3,63.4,5953.6,0,0,40.9,5994.6
2026-04-16 21:48:49,317.4,8059,7761,298,96.3,63.9,5953.5,0,0,40.9,5994.5
2026-04-16 21:48:51,319.4,8059,7756,303,96.2,63.4,5953.6,0,0,40.9,5994.6
2026-04-16 21:48:53,321.4,8059,7756,303,96.2,63.9,5953.7,0,0,40.9,5994.6
2026-04-16 21:48:55,323.4,8059,7758,301,96.3,63.9,5956.0,0,0,40.9,5997.0
2026-04-16 21:48:57,325.4,8059,7757,302,96.2,62.8,5953.7,0,0,40.9,5994.6
2026-04-16 21:48:59,327.4,8059,7758,301,96.3,63.4,5954.9,0,0,40.9,5995.9
2026-04-16 21:49:01,329.4,8059,7759,300,96.3,61.7,5954.9,0,0,40.9,5995.9
2026-04-16 21:49:03,331.4,8059,7762,297,96.3,63.4,5954.9,0,0,40.9,5995.9
2026-04-16 21:49:05,333.4,8059,7761,298,96.3,62.8,5952.6,0,0,40.9,5993.5
2026-04-16 21:49:07,335.4,8059,7760,299,96.3,63.4,5954.0,0,0,40.9,5994.9
2026-04-16 21:49:09,337.4,8059,7759,300,96.3,65.0,5952.7,0,0,40.9,5993.7
2026-04-16 21:49:11,339.4,8059,7759,300,96.3,63.9,5954.0,0,0,40.9,5994.9
2026-04-16 21:49:13,341.5,8059,7757,302,96.3,63.4,5954.0,0,0,41.0,5995.0
2026-04-16 21:49:15,343.5,8059,7757,302,96.3,63.4,5954.0,0,0,41.0,5995.0
2026-04-16 21:49:17,345.5,8059,7757,302,96.3,63.4,5954.0,0,0,41.0,5995.0
2026-04-16 21:49:19,347.5,8059,7757,302,96.3,63.4,5954.1,0,0,41.0,5995.0
2026-04-16 21:49:21,349.5,8059,7761,298,96.3,63.9,5954.2,0,0,41.0,5995.1
2026-04-16 21:49:23,351.5,8059,7763,296,96.3,63.9,5952.9,0,0,41.0,5993.9
2026-04-16 21:49:25,353.5,8059,7762,297,96.3,63.9,5954.1,0,0,41.0,5995.0
2026-04-16 21:49:27,355.5,8059,7761,298,96.3,63.9,5954.1,0,0,41.0,5995.0
2026-04-16 21:49:29,357.5,8059,7762,297,96.3,63.9,5954.1,0,0,41.0,5995.1
2026-04-16 21:49:32,359.5,8059,7769,290,96.4,63.4,5954.2,0,0,41.0,5995.1
2026-04-16 21:49:34,361.5,8059,7829,230,97.1,62.2,5980.9,0,0,41.0,6021.9
2026-04-16 21:49:36,363.5,8059,7817,242,97.0,63.9,5963.1,0,0,41.0,6004.1
2026-04-16 21:49:38,365.5,8059,7813,246,96.9,63.9,5963.1,0,0,41.0,6004.1
2026-04-16 21:49:40,367.5,8059,7812,247,96.9,65.0,5963.1,0,0,41.0,6004.1
2026-04-16 21:49:42,369.5,8059,7810,249,96.9,65.0,5963.1,0,0,41.0,6004.1
2026-04-16 21:49:44,371.6,8059,7799,260,96.8,65.0,5955.1,0,0,41.0,5996.1
2026-04-16 21:49:46,373.6,8059,7793,266,96.7,64.5,5957.4,0,0,41.0,5998.4
2026-04-16 21:49:48,375.6,8059,7793,266,96.7,65.0,5953.8,0,0,41.0,5994.8
2026-04-16 21:49:50,377.6,8059,7789,270,96.7,63.9,5953.8,0,0,41.0,5994.8
2026-04-16 21:49:52,379.6,8059,7786,273,96.6,62.8,5951.6,0,0,41.0,5992.6
2026-04-16 21:49:54,381.6,8059,7784,275,96.6,63.9,5951.6,0,0,41.0,5992.6
2026-04-16 21:49:56,383.6,8059,7781,278,96.6,63.9,5951.7,0,0,41.0,5992.7
2026-04-16 21:49:58,385.6,8059,7776,283,96.5,63.9,5946.8,0,0,41.0,5987.8
2026-04-16 21:50:00,387.6,8059,7775,284,96.5,64.5,5945.5,0,0,41.0,5986.5
2026-04-16 21:50:02,389.7,8059,7773,286,96.5,63.9,5945.5,0,0,41.0,5986.5
2026-04-16 21:50:04,391.7,8059,7773,286,96.4,65.0,5945.5,0,0,41.0,5986.5
2026-04-16 21:50:06,393.7,8059,7777,282,96.5,62.8,5945.5,0,0,41.0,5986.5
2026-04-16 21:50:08,395.7,8059,7774,285,96.5,65.0,5947.4,0,0,41.0,5988.4
2026-04-16 21:50:10,397.7,8059,7774,285,96.5,65.0,5945.1,0,0,41.0,5986.0
2026-04-16 21:50:12,399.7,8059,7785,274,96.6,63.9,5952.2,0,0,41.0,5993.2
2026-04-16 21:50:14,401.7,8059,7784,275,96.6,64.5,5952.2,0,0,41.0,5993.2
2026-04-16 21:50:16,403.7,8059,7784,275,96.6,63.4,5953.5,0,0,41.0,5994.5
2026-04-16 21:50:18,405.7,8059,7794,265,96.7,65.0,5956.5,0,0,41.0,5997.5
2026-04-16 21:50:20,407.7,8059,7794,265,96.7,62.8,5955.2,0,0,41.0,5996.2
2026-04-16 21:50:22,409.7,8059,7794,265,96.7,64.5,5955.2,0,0,41.0,5996.2
2026-04-16 21:50:24,411.7,8059,7790,269,96.7,64.5,5955.2,0,0,41.0,5996.2
2026-04-16 21:50:26,413.7,8059,7791,268,96.7,63.9,5955.2,0,0,41.0,5996.2
2026-04-16 21:50:28,415.7,8059,7788,271,96.6,64.5,5955.2,0,0,41.0,5996.2
2026-04-16 21:50:30,417.8,8059,7788,271,96.6,63.9,5955.2,0,0,41.0,5996.2
2026-04-16 21:50:32,419.8,8059,7785,274,96.6,63.9,5955.2,0,0,41.0,5996.2
2026-04-16 21:50:34,421.8,8059,7781,278,96.6,63.9,5955.3,0,0,41.0,5996.3
2026-04-16 21:50:36,423.8,8059,7782,277,96.6,63.9,5955.3,0,0,41.0,5996.3
2026-04-16 21:50:38,425.8,8059,7779,280,96.5,63.9,5955.3,0,0,41.0,5996.3
2026-04-16 21:50:40,427.8,8059,7779,280,96.5,63.9,5956.5,0,0,41.0,5997.5
2026-04-16 21:50:42,429.8,8059,7786,273,96.6,63.4,5955.3,0,0,41.0,5996.3
2026-04-16 21:50:44,431.8,8059,7789,270,96.7,63.9,5955.3,0,0,41.0,5996.3
2026-04-16 21:50:46,433.8,8059,7789,270,96.6,64.5,5955.3,0,0,41.0,5996.3
2026-04-16 21:50:48,435.8,8059,7789,270,96.7,63.4,5956.6,0,0,41.0,5997.5
2026-04-16 21:50:50,437.9,8059,7793,266,96.7,64.5,5956.6,0,0,41.0,5997.6
2026-04-16 21:50:52,439.9,8059,7792,267,96.7,64.5,5955.3,0,0,41.0,5996.3
2026-04-16 21:50:54,441.9,8059,7789,270,96.6,63.4,5955.3,0,0,41.0,5996.3
2026-04-16 21:50:56,443.9,8059,7786,273,96.6,65.5,5955.3,0,0,41.0,5996.3
2026-04-16 21:50:58,445.9,8059,7783,276,96.6,63.9,5955.5,0,0,41.0,5996.5
2026-04-16 21:51:00,447.9,8059,7782,277,96.6,64.5,5955.6,0,0,41.0,5996.6
2026-04-16 21:51:02,449.9,8059,7785,274,96.6,63.9,5954.4,0,0,41.0,5995.4
2026-04-16 21:51:04,451.9,8059,7788,270,96.6,64.5,5955.6,0,0,41.0,5996.6
2026-04-16 21:51:06,453.9,8059,7788,271,96.6,64.5,5955.6,0,0,41.0,5996.6
2026-04-16 21:51:08,455.9,8059,7786,272,96.6,63.9,5955.6,0,0,41.0,5996.6
2026-04-16 21:51:10,457.9,8059,7783,275,96.6,63.9,5955.6,0,0,41.0,5996.6
2026-04-16 21:51:12,460.0,8059,7786,273,96.6,63.9,5955.6,0,0,41.0,5996.6
2026-04-16 21:51:14,462.0,8059,7788,271,96.6,64.5,5955.7,0,0,41.0,5996.7
2026-04-16 21:51:16,464.0,8059,7788,271,96.6,63.4,5956.9,0,0,41.0,5997.9
2026-04-16 21:51:18,466.0,8059,7786,273,96.6,64.5,5955.6,0,0,41.0,5996.6
2026-04-16 21:51:20,468.0,8059,7783,276,96.6,65.0,5954.4,0,0,41.0,5995.4
2026-04-16 21:51:22,470.0,8059,7782,277,96.6,64.5,5955.6,0,0,41.0,5996.6
2026-04-16 21:51:24,472.0,8059,7782,277,96.6,66.1,5955.7,0,0,41.0,5996.7
2026-04-16 21:51:26,474.0,8059,7789,270,96.6,63.4,5956.8,0,0,41.0,5997.8
2026-04-16 21:51:28,476.0,8059,7790,269,96.7,64.5,5955.6,0,0,41.0,5996.6
2026-04-16 21:51:30,478.0,8059,7791,268,96.7,63.9,5955.7,0,0,41.0,5996.7
2026-04-16 21:51:32,480.1,8059,7788,271,96.6,65.0,5957.1,0,0,41.0,5998.1
2026-04-16 21:51:34,482.1,8059,7790,269,96.7,63.4,5956.1,0,0,41.0,5997.1
2026-04-16 21:51:36,484.1,8059,7791,268,96.7,66.1,5957.0,0,0,41.0,5998.0
2026-04-16 21:51:38,486.1,8059,7788,271,96.6,65.5,5957.0,0,0,41.0,5998.0
2026-04-16 21:51:40,488.1,8059,7785,274,96.6,66.1,5957.0,0,0,41.0,5998.0
2026-04-16 21:51:42,490.1,8059,7782,277,96.6,66.7,5957.0,0,0,41.0,5998.0
2026-04-16 21:51:44,492.1,8059,7782,277,96.6,66.1,5957.0,0,0,41.0,5998.0
2026-04-16 21:51:46,494.1,8059,7785,274,96.6,64.5,5958.2,0,0,41.0,5999.2
2026-04-16 21:51:48,496.1,8059,7790,269,96.7,66.1,5957.0,0,0,41.0,5998.0
2026-04-16 21:51:50,498.2,8059,7790,269,96.7,64.5,5957.0,0,0,41.0,5998.0
2026-04-16 21:51:52,500.2,8059,7792,267,96.7,63.4,5959.2,0,0,41.0,6000.3
2026-04-16 21:51:54,502.2,8059,7791,268,96.7,65.0,5959.3,0,0,41.0,6000.3
2026-04-16 21:51:56,504.2,8059,7789,270,96.6,65.5,5958.0,0,0,41.0,5999.1
2026-04-16 21:51:58,506.2,8059,7787,272,96.6,65.0,5958.0,0,0,41.0,5999.1
2026-04-16 21:52:00,508.2,8059,7787,271,96.6,63.9,5959.3,0,0,41.0,6000.3
2026-04-16 21:52:02,510.2,8059,7787,272,96.6,65.0,5958.2,0,0,41.0,5999.2
2026-04-16 21:52:04,512.2,8059,7790,269,96.7,64.5,5959.3,0,0,41.0,6000.3
2026-04-16 21:52:06,514.2,8059,7790,269,96.7,65.0,5958.1,0,0,41.0,5999.1
2026-04-16 21:52:08,516.2,8059,7788,271,96.6,63.9,5958.1,0,0,41.0,5999.1
2026-04-16 21:52:10,518.2,8059,7786,273,96.6,64.5,5958.1,0,0,41.0,5999.1
2026-04-16 21:52:12,520.2,8059,7783,276,96.6,65.5,5958.1,0,0,41.0,5999.1
2026-04-16 21:52:14,522.3,8059,7782,277,96.6,65.0,5958.1,0,0,41.0,5999.1
2026-04-16 21:52:16,524.3,8059,7782,277,96.6,65.5,5959.4,0,0,41.0,6000.4
2026-04-16 21:52:18,526.3,8059,7784,275,96.6,64.5,5958.1,0,0,41.0,5999.1
2026-04-16 21:52:20,528.3,8059,7788,271,96.6,64.5,5958.1,0,0,41.0,5999.1
2026-04-16 21:52:22,530.3,8059,7795,264,96.7,65.0,5958.1,0,0,41.0,5999.1
2026-04-16 21:52:24,532.3,8059,7793,266,96.7,65.0,5958.1,0,0,41.0,5999.1
2026-04-16 21:52:26,534.3,8059,7788,271,96.6,65.0,5957.2,0,0,41.0,5998.2
2026-04-16 21:52:28,536.3,8059,7789,270,96.7,65.0,5957.2,0,0,41.0,5998.2
2026-04-16 21:52:30,538.3,8059,7788,271,96.6,64.5,5957.3,0,0,41.0,5998.3
2026-04-16 21:52:32,540.3,8059,7790,269,96.7,66.7,5958.6,0,0,41.0,5999.6
